id,sentiment
42621,POSITIVE
42622,POSITIVE
42623,POSITIVE
42624,POSITIVE
42625,POSITIVE
42626,POSITIVE
42627,POSITIVE
42628,POSITIVE
42629,POSITIVE
42630,POSITIVE
42631,POSITIVE
42632,POSITIVE
42633,POSITIVE
42634,POSITIVE
42635,POSITIVE
42636,POSITIVE
42637,POSITIVE
42638,NEGATIVE
42639,POSITIVE
42640,POSITIVE
42641,POSITIVE
42642,POSITIVE
42643,NEGATIVE
42644,POSITIVE
42645,POSITIVE
42646,POSITIVE
42647,POSITIVE
42648,POSITIVE
42649,POSITIVE
42650,POSITIVE
42651,NEGATIVE
42652,NEGATIVE
42653,POSITIVE
42654,POSITIVE
42655,POSITIVE
42656,POSITIVE
42657,POSITIVE
42658,POSITIVE
42659,POSITIVE
42660,NEGATIVE
42661,POSITIVE
42662,POSITIVE
42663,POSITIVE
42664,POSITIVE
42665,POSITIVE
42666,POSITIVE
42667,POSITIVE
42668,NEGATIVE
42669,NEGATIVE
42670,NEGATIVE
42671,NEGATIVE
42672,NEGATIVE
42673,POSITIVE
42674,NEGATIVE
42675,POSITIVE
42676,POSITIVE
42677,NEGATIVE
42678,POSITIVE
42679,POSITIVE
42680,POSITIVE
42681,POSITIVE
42682,POSITIVE
42683,POSITIVE
42684,NEGATIVE
42685,POSITIVE
42686,NEGATIVE
42687,NEGATIVE
42688,POSITIVE
42689,POSITIVE
42690,POSITIVE
42691,POSITIVE
42692,POSITIVE
42693,POSITIVE
42694,POSITIVE
42695,POSITIVE
42696,POSITIVE
42697,POSITIVE
42698,POSITIVE
42699,POSITIVE
42700,NEGATIVE
42701,POSITIVE
42702,POSITIVE
42703,POSITIVE
42704,NEGATIVE
42705,POSITIVE
42706,POSITIVE
42707,POSITIVE
42708,NEGATIVE
42709,POSITIVE
42710,NEGATIVE
42711,POSITIVE
42712,POSITIVE
42713,POSITIVE
42714,POSITIVE
42715,POSITIVE
42716,POSITIVE
42717,POSITIVE
42718,POSITIVE
42719,POSITIVE
42720,POSITIVE
42721,NEGATIVE
42722,POSITIVE
42723,NEGATIVE
42724,POSITIVE
42725,POSITIVE
42726,NEGATIVE
42727,POSITIVE
42728,NEGATIVE
42729,POSITIVE
42730,NEGATIVE
42731,NEGATIVE
42732,POSITIVE
42733,NEGATIVE
42734,NEGATIVE
42735,NEGATIVE
42736,POSITIVE
42737,POSITIVE
42738,POSITIVE
42739,POSITIVE
42740,POSITIVE
42741,NEGATIVE
42742,POSITIVE
42743,POSITIVE
42744,NEGATIVE
42745,POSITIVE
42746,NEGATIVE
42747,NEGATIVE
42748,POSITIVE
42749,POSITIVE
42750,NEGATIVE
42751,POSITIVE
42752,POSITIVE
42753,POSITIVE
42754,POSITIVE
42755,POSITIVE
42756,POSITIVE
42757,POSITIVE
42758,POSITIVE
42759,POSITIVE
42760,NEGATIVE
42761,NEGATIVE
42762,NEGATIVE
42763,NEGATIVE
42764,POSITIVE
42765,POSITIVE
42766,POSITIVE
42767,POSITIVE
42768,POSITIVE
42769,POSITIVE
42770,POSITIVE
42771,POSITIVE
42772,POSITIVE
42773,POSITIVE
42774,POSITIVE
42775,NEGATIVE
42776,NEGATIVE
42777,POSITIVE
42778,NEGATIVE
42779,POSITIVE
42780,POSITIVE
42781,POSITIVE
42782,POSITIVE
42783,POSITIVE
42784,POSITIVE
42785,POSITIVE
42786,NEGATIVE
42787,NEGATIVE
42788,POSITIVE
42789,POSITIVE
42790,NEGATIVE
42791,NEGATIVE
42792,NEGATIVE
42793,POSITIVE
42794,POSITIVE
42795,POSITIVE
42796,POSITIVE
42797,POSITIVE
42798,POSITIVE
42799,POSITIVE
42800,POSITIVE
42801,POSITIVE
42802,POSITIVE
42803,POSITIVE
42804,POSITIVE
42805,POSITIVE
42806,POSITIVE
42807,NEGATIVE
42808,NEGATIVE
42809,POSITIVE
42810,POSITIVE
42811,NEGATIVE
42812,POSITIVE
42813,NEGATIVE
42814,NEGATIVE
42815,POSITIVE
42816,NEGATIVE
42817,POSITIVE
42818,NEGATIVE
42819,POSITIVE
42820,POSITIVE
42821,POSITIVE
42822,POSITIVE
42823,POSITIVE
42824,POSITIVE
42825,POSITIVE
42826,POSITIVE
42827,POSITIVE
42828,POSITIVE
42829,POSITIVE
42830,NEGATIVE
42831,POSITIVE
42832,POSITIVE
42833,POSITIVE
42834,POSITIVE
42835,POSITIVE
42836,POSITIVE
42837,POSITIVE
42838,POSITIVE
42839,POSITIVE
42840,POSITIVE
42841,POSITIVE
42842,POSITIVE
42843,NEGATIVE
42844,POSITIVE
42845,POSITIVE
42846,POSITIVE
42847,NEGATIVE
42848,POSITIVE
42849,POSITIVE
42850,POSITIVE
42851,POSITIVE
42852,POSITIVE
42853,POSITIVE
42854,NEGATIVE
42855,POSITIVE
42856,NEGATIVE
42857,POSITIVE
42858,POSITIVE
42859,POSITIVE
42860,POSITIVE
42861,NEGATIVE
42862,POSITIVE
42863,POSITIVE
42864,POSITIVE
42865,POSITIVE
42866,POSITIVE
42867,POSITIVE
42868,POSITIVE
42869,NEGATIVE
42870,NEGATIVE
42871,POSITIVE
42872,POSITIVE
42873,POSITIVE
42874,POSITIVE
42875,POSITIVE
42876,POSITIVE
42877,POSITIVE
42878,POSITIVE
42879,POSITIVE
42880,POSITIVE
42881,POSITIVE
42882,POSITIVE
42883,POSITIVE
42884,POSITIVE
42885,POSITIVE
42886,NEGATIVE
42887,POSITIVE
42888,NEGATIVE
42889,POSITIVE
42890,POSITIVE
42891,POSITIVE
42892,POSITIVE
42893,POSITIVE
42894,POSITIVE
42895,POSITIVE
42896,NEGATIVE
42897,POSITIVE
42898,POSITIVE
42899,POSITIVE
42900,NEGATIVE
42901,NEGATIVE
42902,POSITIVE
42903,NEGATIVE
42904,POSITIVE
42905,NEGATIVE
42906,POSITIVE
42907,NEGATIVE
42908,POSITIVE
42909,POSITIVE
42910,POSITIVE
42911,POSITIVE
42912,POSITIVE
42913,POSITIVE
42914,POSITIVE
42915,POSITIVE
42916,POSITIVE
42917,POSITIVE
42918,POSITIVE
42919,POSITIVE
42920,POSITIVE
42921,POSITIVE
42922,POSITIVE
42923,POSITIVE
42924,NEGATIVE
42925,NEGATIVE
42926,POSITIVE
42927,POSITIVE
42928,POSITIVE
42929,POSITIVE
42930,POSITIVE
42931,POSITIVE
42932,POSITIVE
42933,NEGATIVE
42934,POSITIVE
42935,POSITIVE
42936,NEGATIVE
42937,POSITIVE
42938,POSITIVE
42939,POSITIVE
42940,NEGATIVE
42941,POSITIVE
42942,POSITIVE
42943,NEGATIVE
42944,NEGATIVE
42945,NEGATIVE
42946,POSITIVE
42947,POSITIVE
42948,NEGATIVE
42949,NEGATIVE
42950,POSITIVE
42951,NEGATIVE
42952,POSITIVE
42953,NEGATIVE
42954,POSITIVE
42955,POSITIVE
42956,POSITIVE
42957,POSITIVE
42958,POSITIVE
42959,NEGATIVE
42960,POSITIVE
42961,POSITIVE
42962,NEGATIVE
42963,POSITIVE
42964,NEGATIVE
42965,POSITIVE
42966,POSITIVE
42967,POSITIVE
42968,POSITIVE
42969,POSITIVE
42970,POSITIVE
42971,POSITIVE
42972,POSITIVE
42973,POSITIVE
42974,NEGATIVE
42975,POSITIVE
42976,NEGATIVE
42977,NEGATIVE
42978,NEGATIVE
42979,POSITIVE
42980,NEGATIVE
42981,POSITIVE
42982,POSITIVE
42983,POSITIVE
42984,POSITIVE
42985,POSITIVE
42986,POSITIVE
42987,POSITIVE
42988,POSITIVE
42989,NEGATIVE
42990,NEGATIVE
42991,NEGATIVE
42992,NEGATIVE
42993,POSITIVE
42994,POSITIVE
42995,POSITIVE
42996,POSITIVE
42997,POSITIVE
42998,POSITIVE
42999,NEGATIVE
43000,NEGATIVE
43001,POSITIVE
43002,POSITIVE
43003,NEGATIVE
43004,NEGATIVE
43005,NEGATIVE
43006,POSITIVE
43007,NEGATIVE
43008,NEGATIVE
43009,POSITIVE
43010,POSITIVE
43011,POSITIVE
43012,POSITIVE
43013,POSITIVE
43014,POSITIVE
43015,POSITIVE
43016,POSITIVE
43017,NEGATIVE
43018,POSITIVE
43019,POSITIVE
43020,POSITIVE
43021,POSITIVE
43022,NEGATIVE
43023,NEGATIVE
43024,POSITIVE
43025,NEGATIVE
43026,NEGATIVE
43027,POSITIVE
43028,NEGATIVE
43029,NEGATIVE
43030,POSITIVE
43031,POSITIVE
43032,POSITIVE
43033,POSITIVE
43034,POSITIVE
43035,POSITIVE
43036,POSITIVE
43037,POSITIVE
43038,POSITIVE
43039,POSITIVE
43040,POSITIVE
43041,POSITIVE
43042,POSITIVE
43043,POSITIVE
43044,POSITIVE
43045,POSITIVE
43046,POSITIVE
43047,POSITIVE
43048,NEGATIVE
43049,POSITIVE
43050,POSITIVE
43051,POSITIVE
43052,POSITIVE
43053,POSITIVE
43054,POSITIVE
43055,POSITIVE
43056,NEGATIVE
43057,POSITIVE
43058,NEGATIVE
43059,POSITIVE
43060,NEGATIVE
43061,NEGATIVE
43062,NEGATIVE
43063,POSITIVE
43064,POSITIVE
43065,NEGATIVE
43066,NEGATIVE
43067,NEGATIVE
43068,POSITIVE
43069,POSITIVE
43070,POSITIVE
43071,POSITIVE
43072,POSITIVE
43073,POSITIVE
43074,POSITIVE
43075,POSITIVE
43076,POSITIVE
43077,NEGATIVE
43078,NEGATIVE
43079,NEGATIVE
43080,POSITIVE
43081,POSITIVE
43082,POSITIVE
43083,POSITIVE
43084,POSITIVE
43085,POSITIVE
43086,NEGATIVE
43087,POSITIVE
43088,POSITIVE
43089,POSITIVE
43090,POSITIVE
43091,POSITIVE
43092,POSITIVE
43093,POSITIVE
43094,POSITIVE
43095,POSITIVE
43096,POSITIVE
43097,POSITIVE
43098,NEGATIVE
43099,POSITIVE
43100,POSITIVE
43101,POSITIVE
43102,POSITIVE
43103,NEGATIVE
43104,POSITIVE
43105,POSITIVE
43106,POSITIVE
43107,POSITIVE
43108,POSITIVE
43109,POSITIVE
43110,POSITIVE
43111,POSITIVE
43112,POSITIVE
43113,POSITIVE
43114,POSITIVE
43115,POSITIVE
43116,NEGATIVE
43117,NEGATIVE
43118,POSITIVE
43119,POSITIVE
43120,POSITIVE
43121,POSITIVE
43122,POSITIVE
43123,POSITIVE
43124,POSITIVE
43125,POSITIVE
43126,POSITIVE
43127,POSITIVE
43128,POSITIVE
43129,NEGATIVE
43130,POSITIVE
43131,NEGATIVE
43132,POSITIVE
43133,POSITIVE
43134,POSITIVE
43135,POSITIVE
43136,POSITIVE
43137,POSITIVE
43138,NEGATIVE
43139,POSITIVE
43140,POSITIVE
43141,POSITIVE
43142,POSITIVE
43143,POSITIVE
43144,NEGATIVE
43145,POSITIVE
43146,POSITIVE
43147,POSITIVE
43148,NEGATIVE
43149,POSITIVE
43150,POSITIVE
43151,POSITIVE
43152,POSITIVE
43153,POSITIVE
43154,POSITIVE
43155,POSITIVE
43156,POSITIVE
43157,POSITIVE
43158,NEGATIVE
43159,NEGATIVE
43160,POSITIVE
43161,POSITIVE
43162,POSITIVE
43163,NEGATIVE
43164,NEGATIVE
43165,POSITIVE
43166,POSITIVE
43167,NEGATIVE
43168,POSITIVE
43169,POSITIVE
43170,NEGATIVE
43171,POSITIVE
43172,POSITIVE
43173,POSITIVE
43174,POSITIVE
43175,POSITIVE
43176,POSITIVE
43177,POSITIVE
43178,NEGATIVE
43179,POSITIVE
43180,POSITIVE
43181,POSITIVE
43182,POSITIVE
43183,POSITIVE
43184,NEGATIVE
43185,NEGATIVE
43186,NEGATIVE
43187,NEGATIVE
43188,NEGATIVE
43189,POSITIVE
43190,POSITIVE
43191,POSITIVE
43192,NEGATIVE
43193,POSITIVE
43194,POSITIVE
43195,POSITIVE
43196,NEGATIVE
43197,POSITIVE
43198,POSITIVE
43199,POSITIVE
43200,POSITIVE
43201,NEGATIVE
43202,POSITIVE
43203,POSITIVE
43204,POSITIVE
43205,POSITIVE
43206,POSITIVE
43207,POSITIVE
43208,POSITIVE
43209,POSITIVE
43210,POSITIVE
43211,POSITIVE
43212,POSITIVE
43213,NEGATIVE
43214,POSITIVE
43215,POSITIVE
43216,POSITIVE
43217,NEGATIVE
43218,NEGATIVE
43219,NEGATIVE
43220,NEGATIVE
43221,NEGATIVE
43222,NEGATIVE
43223,NEGATIVE
43224,POSITIVE
43225,NEGATIVE
43226,NEGATIVE
43227,POSITIVE
43228,POSITIVE
43229,POSITIVE
43230,POSITIVE
43231,NEGATIVE
43232,POSITIVE
43233,POSITIVE
43234,NEGATIVE
43235,NEGATIVE
43236,NEGATIVE
43237,POSITIVE
43238,POSITIVE
43239,POSITIVE
43240,POSITIVE
43241,POSITIVE
43242,POSITIVE
43243,POSITIVE
43244,POSITIVE
43245,POSITIVE
43246,POSITIVE
43247,POSITIVE
43248,NEGATIVE
43249,POSITIVE
43250,POSITIVE
43251,POSITIVE
43252,POSITIVE
43253,POSITIVE
43254,NEGATIVE
43255,NEGATIVE
43256,NEGATIVE
43257,POSITIVE
43258,POSITIVE
43259,POSITIVE
43260,POSITIVE
43261,NEGATIVE
43262,POSITIVE
43263,NEGATIVE
43264,POSITIVE
43265,POSITIVE
43266,POSITIVE
43267,NEGATIVE
43268,NEGATIVE
43269,POSITIVE
43270,POSITIVE
43271,POSITIVE
43272,POSITIVE
43273,POSITIVE
43274,NEGATIVE
43275,NEGATIVE
43276,POSITIVE
43277,NEGATIVE
43278,POSITIVE
43279,NEGATIVE
43280,NEGATIVE
43281,POSITIVE
43282,POSITIVE
43283,POSITIVE
43284,NEGATIVE
43285,NEGATIVE
43286,POSITIVE
43287,POSITIVE
43288,POSITIVE
43289,POSITIVE
43290,POSITIVE
43291,POSITIVE
43292,NEGATIVE
43293,POSITIVE
43294,NEGATIVE
43295,NEGATIVE
43296,POSITIVE
43297,NEGATIVE
43298,POSITIVE
43299,POSITIVE
43300,POSITIVE
43301,POSITIVE
43302,POSITIVE
43303,POSITIVE
43304,NEGATIVE
43305,NEGATIVE
43306,NEGATIVE
43307,POSITIVE
43308,NEGATIVE
43309,POSITIVE
43310,POSITIVE
43311,POSITIVE
43312,POSITIVE
43313,POSITIVE
43314,NEGATIVE
43315,POSITIVE
43316,POSITIVE
43317,POSITIVE
43318,POSITIVE
43319,POSITIVE
43320,NEGATIVE
43321,POSITIVE
43322,NEGATIVE
43323,NEGATIVE
43324,POSITIVE
43325,POSITIVE
43326,POSITIVE
43327,POSITIVE
43328,POSITIVE
43329,POSITIVE
43330,POSITIVE
43331,POSITIVE
43332,NEGATIVE
43333,POSITIVE
43334,POSITIVE
43335,NEGATIVE
43336,NEGATIVE
43337,NEGATIVE
43338,NEGATIVE
43339,POSITIVE
43340,POSITIVE
43341,POSITIVE
43342,POSITIVE
43343,POSITIVE
43344,POSITIVE
43345,NEGATIVE
43346,POSITIVE
43347,POSITIVE
43348,POSITIVE
43349,POSITIVE
43350,POSITIVE
43351,NEGATIVE
43352,POSITIVE
43353,POSITIVE
43354,NEGATIVE
43355,POSITIVE
43356,POSITIVE
43357,POSITIVE
43358,POSITIVE
43359,POSITIVE
43360,POSITIVE
43361,POSITIVE
43362,POSITIVE
43363,POSITIVE
43364,POSITIVE
43365,NEGATIVE
43366,NEGATIVE
43367,NEGATIVE
43368,POSITIVE
43369,POSITIVE
43370,POSITIVE
43371,POSITIVE
43372,POSITIVE
43373,POSITIVE
43374,POSITIVE
43375,POSITIVE
43376,POSITIVE
43377,POSITIVE
43378,POSITIVE
43379,NEGATIVE
43380,POSITIVE
43381,NEGATIVE
43382,POSITIVE
43383,NEGATIVE
43384,POSITIVE
43385,POSITIVE
43386,NEGATIVE
43387,POSITIVE
43388,POSITIVE
43389,NEGATIVE
43390,POSITIVE
43391,NEGATIVE
43392,POSITIVE
43393,POSITIVE
43394,POSITIVE
43395,POSITIVE
43396,NEGATIVE
43397,POSITIVE
43398,POSITIVE
43399,POSITIVE
43400,POSITIVE
43401,NEGATIVE
43402,NEGATIVE
43403,POSITIVE
43404,POSITIVE
43405,POSITIVE
43406,NEGATIVE
43407,POSITIVE
43408,POSITIVE
43409,NEGATIVE
43410,NEGATIVE
43411,POSITIVE
43412,POSITIVE
43413,NEGATIVE
43414,POSITIVE
43415,POSITIVE
43416,POSITIVE
43417,POSITIVE
43418,POSITIVE
43419,NEGATIVE
43420,NEGATIVE
43421,POSITIVE
43422,NEGATIVE
43423,NEGATIVE
43424,POSITIVE
43425,POSITIVE
43426,POSITIVE
43427,NEGATIVE
43428,POSITIVE
43429,POSITIVE
43430,POSITIVE
43431,POSITIVE
43432,POSITIVE
43433,POSITIVE
43434,POSITIVE
43435,POSITIVE
43436,POSITIVE
43437,POSITIVE
43438,POSITIVE
43439,POSITIVE
43440,POSITIVE
43441,POSITIVE
43442,POSITIVE
43443,POSITIVE
43444,POSITIVE
43445,POSITIVE
43446,POSITIVE
43447,POSITIVE
43448,NEGATIVE
43449,NEGATIVE
43450,NEGATIVE
43451,POSITIVE
43452,POSITIVE
43453,POSITIVE
43454,POSITIVE
43455,POSITIVE
43456,POSITIVE
43457,POSITIVE
43458,POSITIVE
43459,POSITIVE
43460,NEGATIVE
43461,NEGATIVE
43462,POSITIVE
43463,NEGATIVE
43464,POSITIVE
43465,POSITIVE
43466,NEGATIVE
43467,POSITIVE
43468,POSITIVE
43469,NEGATIVE
43470,NEGATIVE
43471,POSITIVE
43472,NEGATIVE
43473,NEGATIVE
43474,POSITIVE
43475,POSITIVE
43476,POSITIVE
43477,POSITIVE
43478,NEGATIVE
43479,NEGATIVE
43480,POSITIVE
43481,NEGATIVE
43482,POSITIVE
43483,POSITIVE
43484,POSITIVE
43485,POSITIVE
43486,NEGATIVE
43487,NEGATIVE
43488,POSITIVE
43489,POSITIVE
43490,POSITIVE
43491,POSITIVE
43492,POSITIVE
43493,POSITIVE
43494,POSITIVE
43495,POSITIVE
43496,POSITIVE
43497,POSITIVE
43498,NEGATIVE
43499,NEGATIVE
43500,NEGATIVE
43501,POSITIVE
43502,POSITIVE
43503,NEGATIVE
43504,POSITIVE
43505,POSITIVE
43506,POSITIVE
43507,POSITIVE
43508,POSITIVE
43509,POSITIVE
43510,POSITIVE
43511,POSITIVE
43512,POSITIVE
43513,POSITIVE
43514,POSITIVE
43515,NEGATIVE
43516,POSITIVE
43517,NEGATIVE
43518,POSITIVE
43519,POSITIVE
43520,POSITIVE
43521,POSITIVE
43522,POSITIVE
43523,POSITIVE
43524,POSITIVE
43525,NEGATIVE
43526,POSITIVE
43527,POSITIVE
43528,POSITIVE
43529,POSITIVE
43530,POSITIVE
43531,POSITIVE
43532,POSITIVE
43533,POSITIVE
43534,POSITIVE
43535,POSITIVE
43536,POSITIVE
43537,POSITIVE
43538,POSITIVE
43539,POSITIVE
43540,POSITIVE
43541,POSITIVE
43542,NEGATIVE
43543,POSITIVE
43544,POSITIVE
43545,NEGATIVE
43546,POSITIVE
43547,POSITIVE
43548,POSITIVE
43549,POSITIVE
43550,POSITIVE
43551,POSITIVE
43552,POSITIVE
43553,POSITIVE
43554,POSITIVE
43555,POSITIVE
43556,POSITIVE
43557,POSITIVE
43558,NEGATIVE
43559,POSITIVE
43560,POSITIVE
43561,POSITIVE
43562,POSITIVE
43563,NEGATIVE
43564,POSITIVE
43565,NEGATIVE
43566,POSITIVE
43567,POSITIVE
43568,POSITIVE
43569,POSITIVE
43570,POSITIVE
43571,POSITIVE
43572,POSITIVE
43573,POSITIVE
43574,POSITIVE
43575,POSITIVE
43576,POSITIVE
43577,POSITIVE
43578,POSITIVE
43579,POSITIVE
43580,POSITIVE
43581,POSITIVE
43582,POSITIVE
43583,POSITIVE
43584,POSITIVE
43585,POSITIVE
43586,POSITIVE
43587,POSITIVE
43588,POSITIVE
43589,POSITIVE
43590,NEGATIVE
43591,NEGATIVE
43592,POSITIVE
43593,POSITIVE
43594,POSITIVE
43595,POSITIVE
43596,NEGATIVE
43597,NEGATIVE
43598,NEGATIVE
43599,POSITIVE
43600,NEGATIVE
43601,POSITIVE
43602,POSITIVE
43603,POSITIVE
43604,POSITIVE
43605,POSITIVE
43606,POSITIVE
43607,POSITIVE
43608,POSITIVE
43609,POSITIVE
43610,POSITIVE
43611,POSITIVE
43612,POSITIVE
43613,POSITIVE
43614,POSITIVE
43615,POSITIVE
43616,POSITIVE
43617,POSITIVE
43618,POSITIVE
43619,POSITIVE
43620,POSITIVE
43621,POSITIVE
43622,POSITIVE
43623,POSITIVE
43624,NEGATIVE
43625,POSITIVE
43626,POSITIVE
43627,NEGATIVE
43628,POSITIVE
43629,NEGATIVE
43630,POSITIVE
43631,POSITIVE
43632,POSITIVE
43633,NEGATIVE
43634,POSITIVE
43635,POSITIVE
43636,POSITIVE
43637,POSITIVE
43638,NEGATIVE
43639,POSITIVE
43640,POSITIVE
43641,POSITIVE
43642,POSITIVE
43643,POSITIVE
43644,NEGATIVE
43645,POSITIVE
43646,POSITIVE
43647,POSITIVE
43648,POSITIVE
43649,POSITIVE
43650,POSITIVE
43651,POSITIVE
43652,POSITIVE
43653,POSITIVE
43654,NEGATIVE
43655,POSITIVE
43656,NEGATIVE
43657,NEGATIVE
43658,NEGATIVE
43659,NEGATIVE
43660,NEGATIVE
43661,POSITIVE
43662,POSITIVE
43663,POSITIVE
43664,NEGATIVE
43665,POSITIVE
43666,POSITIVE
43667,POSITIVE
43668,POSITIVE
43669,POSITIVE
43670,POSITIVE
43671,POSITIVE
43672,POSITIVE
43673,POSITIVE
43674,NEGATIVE
43675,POSITIVE
43676,POSITIVE
43677,POSITIVE
43678,NEGATIVE
43679,NEGATIVE
43680,POSITIVE
43681,POSITIVE
43682,NEGATIVE
43683,POSITIVE
43684,NEGATIVE
43685,POSITIVE
43686,POSITIVE
43687,POSITIVE
43688,POSITIVE
43689,POSITIVE
43690,POSITIVE
43691,POSITIVE
43692,POSITIVE
43693,POSITIVE
43694,POSITIVE
43695,POSITIVE
43696,POSITIVE
43697,POSITIVE
43698,POSITIVE
43699,NEGATIVE
43700,NEGATIVE
43701,POSITIVE
43702,POSITIVE
43703,POSITIVE
43704,POSITIVE
43705,POSITIVE
43706,POSITIVE
43707,POSITIVE
43708,POSITIVE
43709,POSITIVE
43710,NEGATIVE
43711,POSITIVE
43712,POSITIVE
43713,POSITIVE
43714,POSITIVE
43715,POSITIVE
43716,POSITIVE
43717,POSITIVE
43718,NEGATIVE
43719,NEGATIVE
43720,POSITIVE
43721,POSITIVE
43722,NEGATIVE
43723,POSITIVE
43724,NEGATIVE
43725,POSITIVE
43726,POSITIVE
43727,POSITIVE
43728,NEGATIVE
43729,NEGATIVE
43730,NEGATIVE
43731,NEGATIVE
43732,POSITIVE
43733,POSITIVE
43734,POSITIVE
43735,POSITIVE
43736,POSITIVE
43737,POSITIVE
43738,POSITIVE
43739,POSITIVE
43740,NEGATIVE
43741,POSITIVE
43742,POSITIVE
43743,POSITIVE
43744,POSITIVE
43745,POSITIVE
43746,POSITIVE
43747,NEGATIVE
43748,POSITIVE
43749,NEGATIVE
43750,NEGATIVE
43751,POSITIVE
43752,NEGATIVE
43753,POSITIVE
43754,POSITIVE
43755,POSITIVE
43756,POSITIVE
43757,POSITIVE
43758,POSITIVE
43759,POSITIVE
43760,POSITIVE
43761,POSITIVE
43762,POSITIVE
43763,POSITIVE
43764,POSITIVE
43765,POSITIVE
43766,POSITIVE
43767,POSITIVE
43768,NEGATIVE
43769,POSITIVE
43770,POSITIVE
43771,POSITIVE
43772,POSITIVE
43773,POSITIVE
43774,NEGATIVE
43775,NEGATIVE
43776,POSITIVE
43777,POSITIVE
43778,NEGATIVE
43779,NEGATIVE
43780,POSITIVE
43781,POSITIVE
43782,POSITIVE
43783,POSITIVE
43784,POSITIVE
43785,POSITIVE
43786,POSITIVE
43787,POSITIVE
43788,NEGATIVE
43789,POSITIVE
43790,POSITIVE
43791,POSITIVE
43792,POSITIVE
43793,POSITIVE
43794,POSITIVE
43795,POSITIVE
43796,POSITIVE
43797,POSITIVE
43798,POSITIVE
43799,POSITIVE
43800,NEGATIVE
43801,POSITIVE
43802,POSITIVE
43803,POSITIVE
43804,POSITIVE
43805,POSITIVE
43806,POSITIVE
43807,POSITIVE
43808,POSITIVE
43809,NEGATIVE
43810,POSITIVE
43811,POSITIVE
43812,POSITIVE
43813,POSITIVE
43814,POSITIVE
43815,POSITIVE
43816,NEGATIVE
43817,POSITIVE
43818,POSITIVE
43819,NEGATIVE
43820,POSITIVE
43821,NEGATIVE
43822,NEGATIVE
43823,POSITIVE
43824,POSITIVE
43825,POSITIVE
43826,POSITIVE
43827,POSITIVE
43828,POSITIVE
43829,POSITIVE
43830,POSITIVE
43831,NEGATIVE
43832,POSITIVE
43833,POSITIVE
43834,NEGATIVE
43835,NEGATIVE
43836,NEGATIVE
43837,NEGATIVE
43838,POSITIVE
43839,POSITIVE
43840,POSITIVE
43841,POSITIVE
43842,POSITIVE
43843,POSITIVE
43844,NEGATIVE
43845,NEGATIVE
43846,POSITIVE
43847,NEGATIVE
43848,POSITIVE
43849,POSITIVE
43850,POSITIVE
43851,NEGATIVE
43852,POSITIVE
43853,POSITIVE
43854,POSITIVE
43855,POSITIVE
43856,POSITIVE
43857,POSITIVE
43858,POSITIVE
43859,POSITIVE
43860,POSITIVE
43861,POSITIVE
43862,POSITIVE
43863,POSITIVE
43864,POSITIVE
43865,POSITIVE
43866,POSITIVE
43867,POSITIVE
43868,POSITIVE
43869,POSITIVE
43870,POSITIVE
43871,POSITIVE
43872,POSITIVE
43873,POSITIVE
43874,POSITIVE
43875,NEGATIVE
43876,NEGATIVE
43877,POSITIVE
43878,POSITIVE
43879,POSITIVE
43880,NEGATIVE
43881,NEGATIVE
43882,POSITIVE
43883,POSITIVE
43884,POSITIVE
43885,POSITIVE
43886,POSITIVE
43887,POSITIVE
43888,NEGATIVE
43889,NEGATIVE
43890,POSITIVE
43891,POSITIVE
43892,NEGATIVE
43893,POSITIVE
43894,POSITIVE
43895,POSITIVE
43896,NEGATIVE
43897,POSITIVE
43898,POSITIVE
43899,POSITIVE
43900,POSITIVE
43901,POSITIVE
43902,POSITIVE
43903,NEGATIVE
43904,NEGATIVE
43905,POSITIVE
43906,NEGATIVE
43907,POSITIVE
43908,NEGATIVE
43909,NEGATIVE
43910,NEGATIVE
43911,POSITIVE
43912,POSITIVE
43913,NEGATIVE
43914,POSITIVE
43915,POSITIVE
43916,NEGATIVE
43917,POSITIVE
43918,POSITIVE
43919,POSITIVE
43920,NEGATIVE
43921,NEGATIVE
43922,POSITIVE
43923,NEGATIVE
43924,POSITIVE
43925,NEGATIVE
43926,NEGATIVE
43927,NEGATIVE
43928,NEGATIVE
43929,NEGATIVE
43930,NEGATIVE
43931,NEGATIVE
43932,POSITIVE
43933,POSITIVE
43934,POSITIVE
43935,POSITIVE
43936,NEGATIVE
43937,NEGATIVE
43938,NEGATIVE
43939,NEGATIVE
43940,POSITIVE
43941,POSITIVE
43942,POSITIVE
43943,POSITIVE
43944,POSITIVE
43945,POSITIVE
43946,POSITIVE
43947,POSITIVE
43948,POSITIVE
43949,POSITIVE
43950,NEGATIVE
43951,POSITIVE
43952,POSITIVE
43953,POSITIVE
43954,POSITIVE
43955,POSITIVE
43956,POSITIVE
43957,POSITIVE
43958,POSITIVE
43959,POSITIVE
43960,POSITIVE
43961,POSITIVE
43962,POSITIVE
43963,NEGATIVE
43964,NEGATIVE
43965,NEGATIVE
43966,NEGATIVE
43967,NEGATIVE
43968,NEGATIVE
43969,POSITIVE
43970,POSITIVE
43971,POSITIVE
43972,POSITIVE
43973,POSITIVE
43974,POSITIVE
43975,POSITIVE
43976,NEGATIVE
43977,NEGATIVE
43978,POSITIVE
43979,POSITIVE
43980,POSITIVE
43981,POSITIVE
43982,POSITIVE
43983,POSITIVE
43984,POSITIVE
43985,POSITIVE
